url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.046,0,0,0,0.17242864039863784,0.14035087719298245,0.96522655426765,0.5647602179225614,1
0.046,0,0,1,0.017045397127436468,0.2807017543859649,0.04624751200093665,0.0,0
0.046,0,0,1,0.9568370987873938,0.17543859649122806,0.6933614330874605,0.5753424657534247,1
0.046,0,1,1,0.0057632634982514985,0.22807017543859648,0.09308043554618896,0.0,0
0.046,0,0,1,0.005094380127573186,0.24561403508771928,0.076103500761035,0.0,0
0.071,0,0,0,0.5175703360670928,0.42105263157894735,0.833508956796628,0.7714391408649647,1
0.057,0,0,0,0.6784844105251635,0.5614035087719298,0.7017913593256058,0.6047351075039797,1
0.046,0,1,1,0.008760856680320258,0.17543859649122806,0.23123756000468326,0.0,0
0.029,0,1,1,0.008702970054731956,0.5789473684210525,0.1469382976232291,0.0,0
0.076,0,0,1,0.8973973217580745,0.3157894736842105,0.5279241306638566,0.45491334663587657,1
0.006,0,0,1,0.0144432778128563,0.36842105263157887,0.18089216719353704,0.0,0
0.132,0,0,0,0.698933697628378,0.5964912280701754,0.5690200210748155,0.4116315046073135,1
0.091,0,1,1,0.0058312350440982135,0.38596491228070173,0.15337782461070132,0.0,0
0.046,0,0,1,0.004573470598412357,0.21052631578947367,0.08254302774850719,0.0,0
0.008,0,0,0,0.9680481625249303,0.45614035087719296,0.696522655426765,0.3482613277133826,1
0.046,0,1,1,0.9999983499996196,0.33333333333333337,0.1966982788900597,0.0,0
0.046,0,0,0,0.5141859784107662,0.19298245614035087,0.8419388830347734,0.6717597471022131,1
0.046,0,1,1,0.004776673743088772,0.21052631578947367,0.11474066268586815,0.0,0
0.046,0,1,1,0.0017171145631460945,0.33333333333333337,0.07844514693829761,0.0,0
0.107,0,0,0,0.9182586751863155,0.6491228070175438,0.47523709167544775,0.4095128130394817,1
0.046,0,1,1,0.34886979529515977,0.4385964912280701,0.9272918861959957,0.463645943097998,1
0.046,0,0,0,0.455504745137908,0.12280701754385964,0.7713382507903055,0.7303096204291193,1
0.05,0,1,1,0.008867806046886178,0.4035087719298246,0.17152558248448657,0.0,0
0.046,0,1,1,0.002913252830423795,0.7894736842105262,0.04741833508956796,0.0,0
0.046,0,0,0,0.9891489569638623,0.17543859649122806,0.43519494204425707,0.2083380041701231,1
0.022,0,0,0,0.26281784287560206,0.3157894736842105,0.9799789251844045,0.6046678474542072,1
0.046,0,0,0,0.7291769072113118,0.33333333333333337,0.9799789251844045,0.7923233863193061,1
0.046,0,1,1,0.005885399076749151,0.26315789473684215,0.11122819341997423,0.0,0
0.046,0,1,1,0.9999593930759824,0.45614035087719296,0.16450064395269873,0.0,0
0.046,0,0,0,0.8283275909241123,0.19298245614035087,0.7344573234984193,0.6328834383337446,1
0.046,0,1,1,0.011192989280649377,0.19298245614035087,0.2078210982320571,0.0,0
0.046,0,0,1,0.9999973435403164,0.2807017543859649,0.08722632010303243,0.0,0
0.046,0,0,1,0.01080132411133624,0.05263157894736842,0.0,0.0,0
0.046,0,1,1,0.004813053718878033,0.3157894736842105,0.20138157124458492,0.0,0
0.046,0,1,1,0.03520882210793393,0.3157894736842105,0.09015337782461069,0.0,0
0.046,0,1,1,0.013340400859369139,0.22807017543859648,0.21660227139679192,0.0,0
0.814,0,0,1,0.44869452277500566,0.9649122807017544,0.9157007376185458,0.6526803129834317,1
0.612,0,1,1,0.004202217406129245,0.22807017543859648,0.10537407797681769,0.0,0
0.046,0,1,1,0.009563053490372234,0.07017543859649122,0.14576747453459782,0.0,0
0.12,0,0,0,0.005218032397886015,0.5087719298245613,0.9104320337197048,0.4552160168598525,1
0.046,0,0,0,0.17517603589102632,0.12280701754385964,0.7892518440463645,0.6800999932739951,1
0.008,0,0,0,0.7441535222976211,0.6491228070175438,0.6459430979978925,0.48789319104096146,1
0.046,0,0,0,0.9993671455714533,0.19298245614035087,0.4004214963119072,0.0,1
0.046,0,0,0,0.9991431734884733,0.26315789473684215,0.37618545837723916,0.0,1
0.046,0,0,0,0.008158074135447408,0.07017543859649122,0.9283456269757638,0.839461471201489,1
0.046,0,0,0,0.49746351599837374,0.2807017543859649,0.6406743940990516,0.306705826962312,1
0.046,0,1,1,0.004393938790151218,0.24561403508771928,0.16567146704133004,0.0,0
0.052,0,0,0,0.937764349694007,0.3157894736842105,0.6838777660695469,0.683877766069547,1
0.169,0,0,1,0.00518893306522569,0.5087719298245613,0.07142020840650977,0.0,0
0.046,0,1,1,0.0024058758811579353,0.22807017543859648,0.22772509073878935,0.0,0
0.046,0,0,1,0.27504783742079025,0.33333333333333337,0.8314014752370916,0.4864583099791495,1
0.017,0,1,0,0.007939518620469566,0.29824561403508765,0.050930804355461885,0.0,0
0.046,0,0,0,0.6099931761194652,0.14035087719298245,0.6564805057955743,0.28633724188955906,1
0.008,0,0,0,0.3001974538022703,0.5964912280701754,0.952581664910432,0.5066923749523576,1
0.003,0,1,1,0.006670342981980359,0.22807017543859648,0.10069078562229246,0.0,0
0.017,0,1,1,0.011241929385889152,0.4385964912280701,0.0,0.0,0
0.071,0,0,0,0.6054365208091586,0.4385964912280701,0.5711275026343519,0.565051678138242,1
0.34,0,1,0,0.9001019999263541,0.17543859649122806,0.5426765015806111,0.42721341613792807,1
0.017,0,0,0,0.9953063594715141,0.5263157894736842,0.5026343519494204,0.2994417415868888,1
0.007,0,0,1,0.0179757391294079,0.9298245614035087,0.11181360496428988,0.0,0
0.046,0,0,0,0.6687138405490833,0.08771929824561403,0.4668071654373024,0.44197699706297794,1
0.01,0,1,1,0.003096100268178639,0.7017543859649122,0.08781173164734808,0.0,0
0.046,0,0,0,0.9467608666391246,0.22807017543859648,0.6691253951527923,0.4271013160549739,1
0.017,0,0,1,0.01075077128880979,0.7368421052631579,0.12879053974944385,0.0,0
0.046,0,0,0,0.005135279620444351,0.24561403508771928,0.4794520547945205,0.21422325852521137,1
0.046,0,1,1,0.04735260298496149,0.36842105263157887,0.07317644303945672,0.0,0
0.046,0,1,1,0.0029539730923026164,0.17543859649122806,0.0,0.0,0
0.022,0,1,0,0.0022136170255614785,0.3508771929824561,0.15806111696522654,0.0,0
0.046,0,1,1,0.0083230048657745,0.10526315789473684,0.1621589977754361,0.0,0
0.046,0,0,0,0.9928528699325339,0.24561403508771928,0.3793466807165437,0.0,1
0.046,0,1,0,0.004017830366556023,0.21052631578947367,0.07024938531787846,0.0,0
0.046,0,0,0,0.5501341781335116,0.26315789473684215,0.5447839831401474,0.48682824025289784,1
0.046,0,0,1,0.42822891743758457,0.5263157894736842,0.9072708113804003,0.8300562742416431,1
0.046,0,1,1,0.009557440297484562,0.21052631578947367,0.1282051282051282,0.0,0
0.054,0,1,1,0.01230107851030087,0.3508771929824561,0.2078210982320571,0.0,0
0.046,0,1,1,0.0024666900783638325,0.12280701754385964,0.10478866643250204,0.0,0
0.046,0,1,1,0.0018927458749323663,0.19298245614035087,0.045662100456621,0.0,0
0.053,0,1,0,0.28994389589970604,0.3508771929824561,0.9599578503688091,0.5004035602986348,1
0.071,0,1,1,0.0164150834997135,0.4385964912280701,0.05210162744409319,0.0,0
0.046,0,1,0,0.9999999957667021,0.21052631578947367,0.0,0.0,1
0.014,0,0,0,0.9707306618324074,0.9999999999999999,0.4193888303477344,0.2230791650785822,1
0.046,0,1,1,0.0026472782067663765,0.3157894736842105,0.07493267767240369,0.0,0
0.046,0,0,0,0.7019652184701263,0.3157894736842105,0.6427818756585879,0.6291056655381926,1
0.017,0,1,0,0.003701414969644026,0.543859649122807,0.06263903524177496,0.0,0
1.0,0,0,0,0.9951607017342748,0.4385964912280701,0.3804004214963118,0.0,1
0.046,0,1,1,0.022137887417690308,0.36842105263157887,0.0,0.0,0
0.02,0,0,0,0.7531317945911786,0.5263157894736842,0.6301369863013698,0.3821043427572137,1
0.155,0,0,0,0.5997701133832487,0.7368421052631579,0.7976817702845098,0.5091585767773469,1
0.046,0,1,1,0.002971231314476865,0.29824561403508765,0.04039339655778011,0.0,0
0.033,0,1,1,0.0027280693484685275,0.5964912280701754,0.2154314483081606,0.0,0
0.046,0,0,0,0.8948227392187812,0.17543859649122806,0.9241306638566911,0.9044683093065493,1
0.317,0,0,0,0.9737229221488117,0.19298245614035087,0.4899894625922023,0.3231845391565591,1
0.5,0,0,0,0.6175044475862693,0.49122807017543857,0.6332982086406743,0.41097011411788453,1
0.046,0,0,0,0.6198121088932547,0.24561403508771928,0.958904109589041,0.6426697755756341,1
0.046,0,0,0,0.9898505088871576,0.29824561403508765,0.47839831401475236,0.31553931349909203,1
0.042,0,1,1,0.0016848311947324011,0.4035087719298246,0.16450064395269873,0.0,0
0.006,0,0,0,0.5640162639536941,0.36842105263157887,0.7513171759747101,0.5674842499383451,1
0.046,0,0,1,0.03379551929662,0.19298245614035087,0.06732232759630019,0.0,0
0.046,0,1,1,0.9999995997098828,0.26315789473684215,0.03512469265893923,0.0,0
0.015,0,0,1,0.03358574835814303,0.4035087719298246,0.08137220465987588,0.0,0
0.012,0,0,1,0.003466825550645676,0.5964912280701754,0.037466338836201846,0.0,0
0.046,0,0,0,0.030196924318792055,0.19298245614035087,0.0848846739257698,0.0,0
0.023,0,0,0,0.31733401463267263,0.4035087719298246,0.8724973656480506,0.6033226464587585,1
0.007,0,0,1,0.0033799724706285185,0.631578947368421,0.04214963119072708,0.0,0
0.046,0,1,1,0.9999999959888168,0.3508771929824561,0.08839714319166372,0.0,0
0.017,0,1,1,0.002197396616256519,0.4736842105263158,0.1849900480037466,0.0,0
0.046,0,1,1,0.012374633810957478,0.21052631578947367,0.14635288607891345,0.0,0
0.016,0,1,1,0.9999886910879161,0.8245614035087719,0.18616087109237792,0.0,0
0.046,0,0,0,0.6566147239222503,0.2807017543859649,0.6069546891464699,0.3745039571329284,1
0.046,0,0,0,0.725567297327277,0.14035087719298245,0.8682824025289778,0.37871892025200105,1
0.007,0,1,1,0.005395455253055942,0.8421052631578946,0.06205362369745931,0.0,0
0.046,0,0,1,0.5222027142723553,0.33333333333333337,0.7945205479452054,0.7607111629262607,1
0.01,0,0,0,0.9999999942844628,0.8596491228070174,0.0,0.0,1
0.008,0,0,0,0.8674248378742618,0.45614035087719296,0.3772391991570073,0.0,1
0.046,0,0,0,0.8625502327900698,0.19298245614035087,0.6195995785036881,0.5405017599713026,1
0.073,0,0,0,0.3132129811475141,0.631578947368421,0.8840885142255005,0.6019326054301282,1
0.028,0,0,0,0.010636120361404556,0.29824561403508765,0.7291886195995784,0.4887115216465261,1
0.046,0,1,1,0.037171630125854165,0.10526315789473684,0.2002107481559536,0.0,0
0.028,1,1,1,0.00526101982490726,0.4385964912280701,0.11825313195176207,0.0,0
0.013,0,0,1,0.002784976302109127,0.38596491228070173,0.14927994380049173,0.0,0
0.046,0,1,1,0.006627224198209598,0.19298245614035087,0.1229364243062873,0.0,0
0.044,0,0,0,0.9948933337924506,0.5789473684210525,0.37829293993677554,0.0,1
0.046,0,0,1,0.01653240312574404,0.19298245614035087,0.04390586582367404,0.0,0
0.046,0,0,0,0.2917161997131353,0.19298245614035087,0.9157007376185458,0.3994013855570254,1
0.046,0,1,1,0.017455334815282005,0.45614035087719296,0.11005737033134293,0.0,0
0.046,0,0,0,0.21879017888871624,0.26315789473684215,0.9768177028450999,0.6027173060108065,1
0.046,0,1,0,0.8020862355981251,0.29824561403508765,0.5985247629083245,0.573055624061162,1
0.049,0,0,1,0.002327142794096313,0.8596491228070174,0.05385786207704015,0.0,0
0.046,0,1,1,0.010656771177720726,0.36842105263157887,0.035710104203254885,0.0,0
0.41,0,0,1,0.005254992081576466,0.49122807017543857,0.0,0.0,0
0.046,0,0,0,0.9173955957923802,0.2807017543859649,0.7418335089567966,0.410375983678228,1
0.103,0,0,0,0.9903041312668048,0.6842105263157895,0.5690200210748155,0.5629666165952965,1
0.046,0,1,0,0.3655731938762916,0.21052631578947367,0.864067439409905,0.6710310965630116,1
0.018,0,0,0,0.0037732885088602175,0.15789473684210525,0.08664090855871677,0.0,0
0.046,0,1,0,0.003463008460037558,0.2807017543859649,0.1762088748390118,0.0,0
0.046,0,0,0,0.6132867886743674,0.21052631578947367,0.98840885142255,0.7150191691141854,1
0.046,0,1,1,0.016926530274726716,0.19298245614035087,0.21601685985247626,0.0,0
0.046,0,0,1,0.005503641507686979,0.49122807017543857,0.17035475939585526,0.0,0
0.046,0,0,0,0.4765198872453363,0.26315789473684215,0.9399367755532138,0.46996838777660704,1
0.046,0,0,0,0.5754926095811878,0.29824561403508765,0.8598524762908323,0.5671367396811875,1
0.014,0,1,1,0.01404268526895075,0.7894736842105262,0.14284041681301954,0.0,0
0.046,0,1,0,0.016517746904692283,0.08771929824561403,0.20079615970026926,0.0,0
0.046,0,1,0,0.06304043257041231,0.3508771929824561,0.20723568668774145,0.0,0
0.046,0,1,0,0.7994619887690942,0.2807017543859649,0.42255005268703894,0.3820931327489183,1
0.046,0,1,1,0.021503328084034642,0.14035087719298245,0.1662568785856457,0.0,0
0.046,0,0,0,0.8612474719141925,0.22807017543859648,0.5005268703898841,0.4579288388673408,1
0.023,0,1,0,0.009941044333816916,0.6842105263157895,0.12703430511649688,0.0,0
0.049,0,1,0,0.0060742872495488185,0.5087719298245613,0.136986301369863,0.0,0
0.102,0,1,1,0.007842545240912671,0.6140350877192983,0.13523006673691604,0.0,0
0.009,0,0,1,0.015636149804483,0.6491228070175438,0.21777309448542323,0.0,0
0.046,0,1,1,0.0016184711013209694,0.2807017543859649,0.04858915817819927,0.0,0
0.046,0,1,1,0.005810623559049352,0.21052631578947367,0.0924950240018733,0.0,0
0.047,0,0,0,0.7588614170924877,0.2807017543859649,0.7081138040042149,0.610183171535547,1
0.046,0,0,0,0.09267349962424085,0.22807017543859648,0.8271865121180189,0.7479878035109747,1
0.014,0,1,1,0.9999999515941873,0.38596491228070173,0.08078679311556022,0.0,0
0.046,0,1,1,0.020885538909132664,0.12280701754385964,0.11356983959723685,0.0,0
0.046,0,1,1,0.03972900982779544,0.33333333333333337,0.08956796628029504,0.0,0
0.046,0,0,0,0.8618353787666544,0.29824561403508765,0.5595363540569019,0.43453355155482826,1
0.046,0,0,0,0.47406879051008016,0.3157894736842105,0.9747102212855636,0.6740017487612943,1
0.046,0,1,0,0.00289896955047595,0.19298245614035087,0.0684931506849315,0.0,0
0.046,0,0,0,0.030571786844072718,0.38596491228070173,0.0,0.0,0
0.034,0,1,1,0.009189395551905791,0.7719298245614036,0.17152558248448657,0.0,0
0.046,0,1,1,0.008236129376077022,0.49122807017543857,0.121765601217656,0.0,0
0.046,0,0,0,0.9999999999657607,0.08771929824561403,0.0,0.0,1
0.046,0,0,0,0.4857315983095485,0.5263157894736842,0.7660695468914646,0.7497701948299443,1
0.997,0,0,0,0.9348513763543023,0.3157894736842105,0.49525816649104315,0.30031612223393056,1
0.011,0,0,0,0.545231315272293,0.8947368421052632,0.8830347734457323,0.5260632692868193,1
0.046,0,1,0,0.7148930528496357,0.4035087719298246,0.6902002107481559,0.38181288254153317,1
0.046,0,0,0,0.1977302661600938,0.3508771929824561,0.6838777660695469,0.683877766069547,1
0.046,0,0,1,0.011718654080673139,0.4385964912280701,0.10830113569839596,0.0,0
0.046,0,1,0,0.010066343629273859,0.19298245614035087,0.11708230886313077,0.0,0
0.046,0,1,1,0.01829135173916658,0.24561403508771928,0.0,0.0,0
0.046,0,0,0,0.361794503526031,0.22807017543859648,0.9378292939936774,0.6884066094208912,1
0.016,0,0,1,0.9955416537252312,0.5263157894736842,0.4014752370916754,0.0,1
0.046,0,1,1,0.0040045658633838105,0.4736842105263158,0.1469382976232291,0.0,0
0.149,0,0,0,0.9569151049706939,0.5614035087719298,0.5742887249736565,0.31769163509181003,1
0.011,0,0,0,0.9672438505234909,0.45614035087719296,0.7218124341412012,0.3762639284353071,1
0.046,0,0,0,0.783877140094248,0.5263157894736842,0.6406743940990516,0.3203371970495259,1
0.046,0,1,1,0.004587968635068407,0.19298245614035087,0.1282051282051282,0.0,0
0.084,0,1,1,0.0031500232900102064,0.4035087719298246,0.12118018967334035,0.0,0
0.011,0,0,0,0.243999762822261,0.36842105263157887,0.8956796628029504,0.7718090711387128,1
0.046,0,0,0,0.004014457750322879,0.2807017543859649,0.4362486828240253,0.41768490908683276,1
0.041,0,1,1,0.02224326319204058,0.9649122807017544,0.05561409670998711,0.0,0
0.046,0,0,0,0.9976747241622388,0.4385964912280701,0.4573234984193888,0.3162343340134072,1
0.075,0,0,0,0.214074401194032,0.15789473684210525,0.828240252897787,0.8106181198574088,1
0.046,0,0,0,0.9999999999854052,0.14035087719298245,0.0,0.0,1
0.885,0,0,0,0.11677644886572025,0.19298245614035087,0.9989462592202317,0.7864045019393316,1
0.046,0,0,0,0.008003311995183431,0.42105263157894735,0.631190727081138,0.28873618366477594,1
0.037,0,0,0,0.9810280935640023,0.6491228070175438,0.6364594309799789,0.6026052059278525,1
0.017,0,0,1,0.003618533923150067,0.6666666666666666,0.5890410958904109,0.3509180996793938,1
0.022,0,1,1,0.9673146752523906,0.36842105263157887,0.36986301369863006,0.0,1
0.046,0,1,1,0.012370814682450151,0.3508771929824561,0.2195293291183702,0.0,0
0.046,0,0,0,0.9142302656585111,0.29824561403508765,0.5563751317175974,0.3018631033786966,1
0.033,0,1,1,0.017985381799585674,0.07017543859649122,0.182648401826484,0.0,0
0.037,0,0,0,0.4835566255848477,0.7543859649122807,0.47734457323498414,0.22851601910185418,1
0.008,0,1,1,0.00851808336129758,0.719298245614035,0.0696639737735628,0.0,0
0.046,0,0,0,0.6743543614680902,0.2807017543859649,0.5985247629083245,0.592157478196534,1
0.019,0,1,1,0.017961970957113133,0.45614035087719296,0.17094017094017092,0.0,0
0.011,0,0,0,0.1606551779824693,0.4385964912280701,0.9947312961011591,0.6031881263592136,1
0.046,0,1,1,0.9999994432010941,0.12280701754385964,0.12469265893923427,0.0,0
0.046,0,0,0,0.1696447152436408,0.15789473684210525,0.8735511064278186,0.8084994282895771,1
0.046,0,1,1,0.005198921343369358,0.26315789473684215,0.1205947781290247,0.0,0
0.046,0,1,0,0.001250458231406642,0.19298245614035087,0.0,0.0,0
0.009,0,1,1,0.004958925447158617,0.4385964912280701,0.18557545954806226,0.0,0
0.093,0,0,1,0.9943989452389289,0.5087719298245613,0.4320337197049525,0.3263233414792728,1
0.046,0,1,0,0.008146953480917832,0.5263157894736842,0.17211099402880223,0.0,0
0.046,0,1,1,0.011406808696890846,0.49122807017543857,0.10303243179955507,0.0,0
0.466,0,0,0,0.39931489641657414,0.9999999999999999,0.7175974710221285,0.43513889200278016,1
0.046,0,1,0,0.009098016921987173,0.15789473684210525,0.07668891230535066,0.0,0
0.979,0,0,0,0.007602436136243675,0.9999999999999999,0.40674394099051625,0.0,1
0.046,0,1,1,0.02412318221880766,0.3508771929824561,0.2002107481559536,0.0,0
0.046,0,0,0,0.969653236458097,0.21052631578947367,0.42255005268703894,0.3191601461785083,1
0.046,0,0,0,0.008906911102315982,0.26315789473684215,0.8598524762908323,0.6128735735264446,1
0.008,0,0,0,0.9004794288145996,0.6666666666666666,0.7460484720758693,0.42064435127682004,1
0.046,0,0,0,0.16248550030528172,0.2807017543859649,0.9915700737618545,0.9704728381499005,1
0.005,0,0,0,0.8273091622905078,0.2807017543859649,0.7175974710221285,0.564917158038697,1
0.035,0,0,0,0.697201686783577,0.45614035087719296,0.6037934668071654,0.3532834114297245,1
0.082,0,0,0,0.6331887424128912,0.22807017543859648,0.9863013698630135,0.9653162343340137,1
0.026,0,1,1,0.01848233430310744,0.6491228070175438,0.14927994380049173,0.0,0
0.046,0,1,1,0.003387003151244882,0.17543859649122806,0.09366584709050461,0.0,0
0.046,0,1,1,0.05746000303188074,0.21052631578947367,0.07668891230535066,0.0,0
0.027,0,1,1,0.04639836839793211,0.7368421052631579,0.06146821215314365,0.0,0
0.032,0,1,0,0.04087855346372117,0.7543859649122807,0.0,0.0,0
0.864,0,0,0,0.5945950688461388,0.719298245614035,0.8798735511064277,0.5616214155998477,1
0.035,0,0,1,0.005032760801814938,0.8947368421052632,0.05444327362135581,0.0,0
0.022,0,0,1,0.05781316969399791,0.6140350877192983,0.05034539281114623,0.0,0
0.011,0,1,1,0.006201588869871724,0.29824561403508765,0.1358154782812317,0.0,0
0.046,0,0,0,0.9998138003699534,0.12280701754385964,0.44151738672286617,0.1925767325067821,1
0.012,0,0,1,0.017406780980904063,0.24561403508771928,0.14810912071186041,0.0,0
0.954,0,0,0,0.88069951038632,0.9999999999999999,0.4510010537407797,0.36463914983297097,1
0.044,0,0,0,0.8755459197027907,0.19298245614035087,0.6807165437302423,0.31863327578862416,1
